경도_Lng,위도_Lat,cctv 유무,합산 검색 수,2122전기차증감율,2개년 통계_1,2개년 통계_2,pca_1,pca_2,pca3,충전기 유무
126.504,33.476,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.239,33.407,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.551,33.415,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.42,33.328,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.53,33.358,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.415,33.293,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.517,33.411,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.49,33.341,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.404,33.354,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.595,33.529,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.503,33.476,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.541,33.494,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.407,33.318,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.692,33.508,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.817,33.539,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.346,33.405,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.867,33.426,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.567,33.379,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.522,33.389,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.486,33.313,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.248,33.39,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.52,33.517,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.467,33.413,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.406,33.474,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.443,33.292,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.452,33.251,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.532,33.314,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.399,33.307,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.525,33.278,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.414,33.253,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.825,33.503,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.477,33.496,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.442,33.255,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.561,33.473,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.453,33.318,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.387,33.282,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.453,33.359,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.425,33.238,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.501,33.456,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.595,33.51,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.523,33.313,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.326,33.461,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.4,33.466,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.351,33.328,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.516,33.404,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.758,33.457,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.488,33.32,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.546,33.428,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.529,33.521,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.326,33.448,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.354,33.346,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.474,33.308,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.536,33.289,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.533,33.51,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.604,33.252,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.524,33.241,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.248,33.358,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.54,33.297,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.693,33.285,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.326,33.318,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.534,33.487,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.423,33.292,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.521,33.496,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.433,33.269,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.603,33.509,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.796,33.503,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.522,33.504,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.577,33.427,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.676,33.333,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.649,33.328,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.535,33.268,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.72,33.556,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.689,33.414,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.404,33.277,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.492,33.391,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.409,33.24,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.332,33.319,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.28,33.279,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.528,33.247,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.523,33.257,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.577,33.274,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.449,33.456,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.531,33.436,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.511,33.502,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.578,33.441,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.857,33.447,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.692,33.516,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.774,33.48,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.563,33.521,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.337,33.429,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.755,33.327,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.621,33.47,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.516,33.229,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.487,33.345,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.553,33.324,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.564,33.286,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.583,33.4,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.45,33.249,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.706,33.449,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.528,33.409,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.594,33.354,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.422,33.358,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.674,33.328,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.745,33.412,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.27,33.281,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.529,33.266,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.436,33.266,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.493,33.454,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.743,33.416,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.749,33.291,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.482,33.405,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.7,33.306,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.497,33.458,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.605,33.327,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.426,33.473,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,1
126.419,33.278,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.824,33.31,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.575,33.497,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.659,33.39,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.638,33.268,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
